ID,probability
62860,0.18927937395705877
62861,0.22987821487489538
62862,0.43871902404972274
62863,0.1742843064232765
62864,0.23974598730855975
62865,0.17183546131687047
62866,0.16829678205721832
62867,0.19553483354672085
62868,0.17739343469283084
62869,0.1782264225488882
62870,0.19278575147626045
62871,0.1660868442536451
62872,0.2566666658245061
62873,0.23092646908217795
62874,0.16998224768939504
62875,0.20054356215414604
62876,0.21603629700184726
62877,0.18165829213228576
62878,0.19682932719440324
62879,0.18096463263023158
62880,0.16539221501566356
62881,0.5140150869590338
62882,0.16812231568638344
62883,0.17261089617171135
62884,0.16574785827315464
62885,0.17504272672684104
62886,0.4798850692574699
62887,0.26656314985428914
62888,0.18022613771268356
62889,0.1739389799503512
62890,0.20497576958179212
62891,0.21408061725585661
62892,0.17593452455825506
62893,0.16953574269252947
62894,0.16672210243612473
62895,0.1737939110171407
62896,0.17106187293115419
62897,0.3524767554458517
62898,0.20787274767880934
62899,0.19187686072021723
62900,0.17572965803694887
62901,0.1999434664458611
62902,0.17255226843324342
62903,0.16868443245518674
62904,0.21864279427161723
62905,0.1729405841054035
62906,0.25694099364764766
62907,0.2201780971132032
62908,0.2039779137599044
62909,0.16702516160838296
62910,0.1741611673840664
62911,0.16976980140016487
62912,0.16806713005612048
62913,0.2109426807953273
62914,0.2507685419516477
62915,0.544758851129784
62916,0.17042445936629622
62917,0.1680947344236565
62918,0.20634233293388238
62919,0.1694037214295853
62920,0.7170154662900531
62921,0.17904835805654143
62922,0.16557707121208046
62923,0.17719388783262469
62924,0.16547732752069869
62925,0.16549668437517234
62926,0.20123281301468635
62927,0.18363373086880355
62928,0.16923805473251327
62929,0.1681675267313256
62930,0.21444137569037847
62931,0.16894969130116866
62932,0.19736681331908243
62933,0.17506887084807157
62934,0.16615542968406735
62935,0.16646303486094569
62936,0.1674061340634013
62937,0.16835945096131325
62938,0.2070040054097717
62939,0.16486598183910364
62940,0.16968593714526936
62941,0.1663527071390676
62942,0.5259800885824965
62943,0.19013248720794707
62944,0.2186382222185852
62945,0.18886950680742465
62946,0.21744094723502802
62947,0.17054543309520295
62948,0.20700462015763332
62949,0.36854871526227234
62950,0.20461849700339166
62951,0.16577081011498418
62952,0.34020942168610285
62953,0.38268670603517546
62954,0.16622098630515386
62955,0.5344825740756737
62956,0.17955601518233635
62957,0.16906683911983536
62958,0.28734853259940984
62959,0.1894579847759358
62960,0.4534662120151221
62961,0.325693184596392
62962,0.1789092535844408
62963,0.16597804403726227
62964,0.21183303849902124
62965,0.2326702020022301
62966,0.2775160716544132
62967,0.17004696918624632
62968,0.25024570052854916
62969,0.1805049523327605
62970,0.21865587629728436
62971,0.16673445582199412
62972,0.18613502810953633
62973,0.1660586305053298
62974,0.1764633388456369
62975,0.1716259268975218
62976,0.19498833707207378
62977,0.28773202635320033
62978,0.21390621478695948
62979,0.1739145257093939
62980,0.1651155540907565
62981,0.1657923467205383
62982,0.17443570244547932
62983,0.16617502858619557
62984,0.3769418534944946
62985,0.16949872467750024
62986,0.16962397193926848
62987,0.17358613245100174
62988,0.16581492043167914
62989,0.16674124283167266
62990,0.2580480851276747
62991,0.20879067164191278
62992,0.18211637981767495
62993,0.2535291113562827
62994,0.18592720559023326
62995,0.16713253551382182
62996,0.17509497855646006
62997,0.17618563292177736
62998,0.1715527564989521
62999,0.16955851386054446
63000,0.17599093275334632
63001,0.16830344469774217
63002,0.17469094995045956
63003,0.164749177709397
63004,0.22263414455755706
63005,0.21626602393470484
63006,0.16570151419011703
63007,0.16493951439931132
63008,0.16624122912182984
63009,0.16740076206314106
63010,0.17327376681334813
63011,0.3258924556848473
63012,0.1745340487507501
63013,0.1673374548048716
63014,0.21934585778518603
63015,0.16540795523923266
63016,0.2506715611688998
63017,0.16964010104161453
63018,0.16981290266279728
63019,0.17394622043545918
63020,0.16896740755317674
63021,0.1677855620859063
63022,0.20655731929465682
63023,0.19055818287986082
63024,0.16718911804608105
63025,0.17190197347322697
63026,0.17064591434850565
63027,0.19970511231280483
63028,0.16763928040017606
63029,0.17430266423417562
63030,0.1759581552806991
63031,0.22450068921606656
63032,0.17321753373501703
63033,0.17220478575801604
63034,0.18609797880389134
63035,0.1866050695963307
63036,0.16725690779912702
63037,0.17329569426055244
63038,0.2604199071694842
63039,0.16553403438253889
63040,0.3895088314763433
63041,0.18882254770788745
63042,0.1669607166497672
63043,0.46722280067377503
63044,0.16923233764039347
63045,0.17035409660392778
63046,0.20276033804792537
63047,0.19489695623593892
63048,0.1690270960851348
63049,0.17883638242486136
63050,0.17459584094053393
63051,0.18270853262616413
63052,0.17686166964130967
63053,0.17140607377333325
63054,0.1677796542066099
63055,0.16619350290800397
63056,0.16976582269076954
63057,0.17220095621937329
63058,0.19375838611589033
63059,0.23950868315169982
63060,0.17415302917092432
63061,0.16713861128842897
63062,0.16769710034558274
63063,0.1725992660842707
63064,0.3828614215607045
63065,0.19275411773469972
63066,0.20425973341574818
63067,0.17199753706212728
63068,0.1699918765614088
63069,0.22534199567925986
63070,0.17139434584425892
63071,0.19745692601837714
63072,0.1672818349298876
63073,0.1656369852167547
63074,0.17409804344075988
63075,0.1651111779463694
63076,0.16681899072809184
63077,0.17538440664168106
63078,0.16968182162228138
63079,0.17557746787848763
63080,0.17132708380150063
63081,0.1712897357522827
63082,0.16804106219874818
63083,0.19389700624598694
63084,0.17323069147344214
63085,0.4656589694917888
63086,0.16899203590817613
63087,0.22678855033438775
63088,0.17327506808531756
63089,0.21356118339023814
63090,0.18106103216823752
63091,0.16718105841957906
63092,0.18834994694205257
63093,0.16976674096721703
63094,0.17024858408120427
63095,0.1699700897945349
63096,0.20008151655777673
63097,0.17055803899954372
63098,0.20373345906940357
63099,0.1661408216924987
63100,0.19242705337844543
63101,0.1718699558687161
63102,0.21568224439034234
63103,0.17050525241126804
63104,0.2749593408879721
63105,0.1719524393413484
63106,0.16632062610970968
63107,0.2258230130123011
63108,0.17640120831597542
63109,0.16685128333316787
63110,0.17194078990472306
63111,0.16574286022950752
63112,0.16671792205098976
63113,0.1683797465994337
63114,0.17741350337695883
63115,0.16728961154816166
63116,0.1692811740680028
63117,0.1674877367884372
63118,0.19463682065562285
63119,0.17830686960247796
63120,0.16662569522337198
63121,0.3186135298571933
63122,0.16719694016710798
63123,0.17075816596576884
63124,0.3567195672696535
63125,0.21781950900300032
63126,0.1969937359442714
63127,0.17143316914793386
63128,0.16510253616247453
63129,0.17560946082091655
63130,0.1738832851000698
63131,0.18488616383125855
63132,0.19632428011530415
63133,0.1663287250373853
63134,0.18480093707096099
63135,0.1893514981883969
63136,0.17403885690728169
63137,0.17072096904981218
63138,0.18208121116959786
63139,0.16579060436659923
63140,0.19041249691392295
63141,0.17992930785817052
63142,0.17197224349586115
63143,0.16726101116803108
63144,0.23500456053800345
63145,0.17691780840117274
63146,0.23640353432682418
63147,0.17145734944465563
63148,0.200001019099337
63149,0.24305186725278308
63150,0.1716205385432846
63151,0.1646454746185708
63152,0.1654013772516282
63153,0.16504939586240833
63154,0.17141045141246594
63155,0.1664715807613566
63156,0.19636019020301101
63157,0.18670837459177658
63158,0.17160442573331688
63159,0.1645482335670103
63160,0.18375276838102053
63161,0.16590548820669096
63162,0.16792383908107952
63163,0.16906593595255326
63164,0.17161654939141321
63165,0.16840589342048376
63166,0.17465313280131536
63167,0.23203701013551994
63168,0.23613107197985317
63169,0.17073651452894079
63170,0.2489181388980376
63171,0.16611978960754256
63172,0.1981158362596944
63173,0.17292912529460522
63174,0.19990116112162648
63175,0.21318714105477962
63176,0.19336656827302887
63177,0.22789773883616316
63178,0.1770504390518516
63179,0.16646835806743623
63180,0.1658936862693699
63181,0.232787981558174
63182,0.1748189631386442
63183,0.1705480053804905
63184,0.16629404218312752
63185,0.2188062686924672
63186,0.17645801037570905
63187,0.17101793285053127
63188,0.3516719695810678
63189,0.19426159961411907
63190,0.20924647559746604
63191,0.1738773625125072
63192,0.16526965062979312
63193,0.17308387589122146
63194,0.16523927563239946
63195,0.22635602084084652
63196,0.4252864920909136
63197,0.22959883320011346
63198,0.16959966987302502
63199,0.5017069313858163
63200,0.16969600429119233
63201,0.17140743600886307
63202,0.1757041665648854
63203,0.17769216243871236
63204,0.18031356546008262
63205,0.187831057227111
63206,0.34440530066757563
63207,0.18911057648231133
63208,0.2337090680362928
63209,0.16495039014400745
63210,0.18783600134234626
63211,0.16622602707354064
63212,0.17063329825071086
63213,0.1904226729276229
63214,0.1744564572710893
63215,0.16548712698827756
63216,0.17359992514966913
63217,0.1974358237881313
63218,0.29444532883061075
63219,0.24609728279871554
63220,0.18565325308510164
63221,0.16827865450897614
63222,0.16901869312427756
63223,0.16768128191015233
63224,0.17475961216306032
63225,0.1698798292224848
63226,0.18116540368954057
63227,0.1719766177533073
63228,0.18164929246692052
63229,0.16895225522964782
63230,0.4416888097566167
63231,0.16942672100538161
63232,0.16908037601189563
63233,0.1957903312290525
63234,0.185374155883089
63235,0.16529590506581843
63236,0.17593277523384288
63237,0.17204842489172525
63238,0.16938269540876114
63239,0.16599575836225125
63240,0.1812098838851158
63241,0.1699721825276668
63242,0.16649121385076357
63243,0.16684914055010494
63244,0.2353253156844641
63245,0.17015229589482597
63246,0.19380641717466807
63247,0.5347999854277953
63248,0.16829297387347764
63249,0.17353490027123755
63250,0.1888272701611685
63251,0.16709005178303615
63252,0.1855518043075236
63253,0.17982304178054476
63254,0.22322631607954269
63255,0.18460864676281563
63256,0.16776426195448868
63257,0.17705417365114925
63258,0.43692619927879967
63259,0.4212474809795788
63260,0.22893524659664624
63261,0.17637151593057054
63262,0.3879934703069523
63263,0.24376099142032048
63264,0.16918173206587092
63265,0.17880377358458976
63266,0.1884225273453444
63267,0.17011747099799393
63268,0.20992783452140748
63269,0.5682204147185926
63270,0.16883881388553623
63271,0.16525403321248572
63272,0.37576901987488204
63273,0.16983990754393571
63274,0.18724646025275193
63275,0.22804395438851058
63276,0.16834869593586962
63277,0.17237174320504178
63278,0.18300083256987812
63279,0.1664534540572733
63280,0.16780532780358956
63281,0.17347679398469226
63282,0.1660025508336951
63283,0.30019762615581874
63284,0.20723325916708793
63285,0.18266178284808954
63286,0.16922502673548026
63287,0.17002366417051687
63288,0.16981191497770945
63289,0.17063278335995705
63290,0.16753244043193402
63291,0.20788767509469183
63292,0.1702765477403426
63293,0.20924377929790997
63294,0.1747853224668309
63295,0.17248087951297597
63296,0.16628415029675644
63297,0.4518717903658282
63298,0.17896269095746134
63299,0.16561281926571314
63300,0.2330524751120401
63301,0.16673187229790978
63302,0.16568845994827247
63303,0.16576098047470958
63304,0.17250194817222753
63305,0.17015229589482597
63306,0.1728900834516711
63307,0.16649572664843135
63308,0.17043213023271667
63309,0.17334851569728285
63310,0.1760260267177857
63311,0.40137707504901493
63312,0.17181950573636462
63313,0.1721167746737856
63314,0.32464302710978693
63315,0.16646257804852285
63316,0.17244744261079206
63317,0.19353418273073827
63318,0.16701019933667524
63319,0.1803815997205742
63320,0.18079360033030564
63321,0.16609687988024813
63322,0.1838304113195666
63323,0.16903170340389254
63324,0.16486598183910364
63325,0.1721417203906379
63326,0.17516268968289225
63327,0.16526965062979312
63328,0.1656832126412384
63329,0.16980226389486597
63330,0.17728223293574172
63331,0.16807922079196977
63332,0.17031370700071036
63333,0.3665719425799183
63334,0.16458692877960726
63335,0.16552801829089453
63336,0.1807573409098818
63337,0.1651111779463694
63338,0.19614873261679389
63339,0.17883911331875146
63340,0.20892727061596916
63341,0.17069721714403865
63342,0.16480742512068913
63343,0.466203619436063
63344,0.17220716330200583
63345,0.16526965062979312
63346,0.1690329463645663
63347,0.16615595529880073
63348,0.16620428648028818
63349,0.1663350085465913
63350,0.27551613437498723
63351,0.16477633622162746
63352,0.16657043271809044
63353,0.16939798578076556
63354,0.16620009222301732
63355,0.17048875505954808
63356,0.18327973998816072
63357,0.16468553309899372
63358,0.185557291529021
63359,0.23613107197985317
63360,0.17297333160016062
63361,0.16593343794417667
63362,0.16822447881827263
63363,0.23311319653245435
63364,0.17033961194256186
63365,0.1701109709219575
63366,0.20435223608689468
63367,0.1681483599969357
63368,0.24268615072407998
63369,0.18471126691879605
63370,0.20899857988952422
63371,0.1699695341420041
63372,0.1710325996928809
63373,0.1718637522228259
63374,0.16789185386344874
63375,0.17246607085222543
63376,0.18115790336779355
63377,0.18047320231058153
63378,0.1731420091000646
63379,0.1659144087197756
63380,0.16820778754865381
63381,0.17832399733767546
63382,0.16537782304117646
63383,0.16642904506479753
63384,0.176883136013549
63385,0.2533072028954264
63386,0.19515105271279923
63387,0.16821372790418165
63388,0.1889938618620761
63389,0.1726615193060814
63390,0.18126004083285088
63391,0.21543416441067476
63392,0.16532307880829492
63393,0.17351430565744808
63394,0.20691494916910314
63395,0.16645133580914107
63396,0.1661786772030016
63397,0.16767376200997686
63398,0.16949484910186843
63399,0.39923120286696673
63400,0.16613830864768456
63401,0.4659102281534166
63402,0.2950844576056605
63403,0.5433303035085336
63404,0.1661834177996354
63405,0.18004254251157456
63406,0.23205011467301737
63407,0.16653598846507658
63408,0.22357173738368993
63409,0.173274565192809
63410,0.1835262885897044
63411,0.16486598183910364
63412,0.1687060864102056
63413,0.20632279319566607
63414,0.16842040325669871
63415,0.16532228184531658
63416,0.26662334232919144
63417,0.1695314983657865
63418,0.3224913082175274
63419,0.16943026337025083
63420,0.18148461756312062
63421,0.18080889865718586
63422,0.16902865147493187
63423,0.16553370390730288
63424,0.34190453046328306
63425,0.18505288268757328
63426,0.17838025416414136
63427,0.17404699958958333
63428,0.24450459548513673
63429,0.1653724714610856
63430,0.17443686931373584
63431,0.3100137572597855
63432,0.21247818120722214
63433,0.20844314248850462
63434,0.17048684816140394
63435,0.17260383055906892
63436,0.21746937447792328
63437,0.1661799332870244
63438,0.18278606303530873
63439,0.17603541240202072
63440,0.16570151419011703
63441,0.36749775299299675
63442,0.1653635614524648
63443,0.16709479653025303
63444,0.2955278717932679
